age,income,dependents,assets,savings_ratio,debt_ratio,goal_score,knowledge_score
0.0,0.8421577092589331,1.0,0.0,0.2075726258209241,0.2292088476040469,3,2
0.3913043478260869,0.5929342837009873,0.0,0.75,0.650155598033459,0.8755156736704354,2,2
0.5652173913043479,0.5981806056795794,0.75,0.75,0.3586779135281393,0.813665866809636,4,3
0.6086956521739131,0.1797328414220443,0.0,0.25,0.3110852914551245,0.2880013100469014,4,2
0.5,0.3280964390708258,1.0,0.0,0.1762507830181375,0.8428447757695994,1,2
0.5869565217391305,0.9392349691228832,0.0,0.0,0.6061855741604629,0.553512304238261,3,1
0.0434782608695652,0.0168658473712025,0.75,0.25,0.824416273806955,0.7031007925292057,1,3
0.9130434782608696,0.067599350618916,0.75,1.0,0.1042605481230809,0.4489340158386397,4,1
0.9130434782608696,0.8479446434141478,0.25,0.5,0.345845193686878,0.5946092500716659,2,2
0.9782608695652172,0.925514611882478,0.5,0.25,0.0121512131839886,0.4656437066217593,3,3
0.3043478260869565,0.3773175009656675,0.5,0.0,0.0777436906886174,0.9594893422285372,3,1
0.8478260869565217,0.8599060918668979,1.0,0.0,0.8028199386848264,0.5122565354463526,2,2
1.0,0.1312102722778278,0.5,0.0,0.1458765403303317,0.5551549479823745,3,1
0.4565217391304348,0.5466423458528016,0.75,0.5,0.9290459650341458,0.1691147413898303,3,1
0.934782608695652,0.4328934832394063,0.5,0.5,0.5215734255356097,0.2065748409981892,2,2
0.3913043478260869,0.4560833415489145,0.75,0.0,0.5492035992712806,0.2038333172646561,1,1
0.3695652173913043,0.7594541473600509,1.0,0.0,0.9559655675862004,0.9063010837055134,2,1
0.9130434782608696,0.5600081536275966,0.0,0.75,0.107330721374913,0.928716379620745,2,2
0.6521739130434783,0.5417779473868796,0.75,0.0,0.9063836585618,0.8406438537940507,4,1
0.3913043478260869,0.302483624057161,1.0,0.5,0.5158016045870487,0.9590608164787984,4,2
1.0,0.3951488138047622,0.25,0.0,0.4269162739476423,0.0603258827907287,4,2
0.9782608695652172,0.8173873280182564,0.25,0.0,0.6231854242390898,0.2993206094281049,1,2
0.4130434782608696,0.108481227262369,0.75,0.25,0.1881574831326333,0.6575332977255077,2,1
0.6521739130434783,0.0452795021519435,0.25,0.25,0.0792295919210755,0.1396807264885463,1,3
0.934782608695652,0.73152413441445,0.25,1.0,0.6105476667908779,0.7669957035590567,4,1
0.3043478260869565,0.9559461682798835,0.75,0.25,0.7302191372347372,0.9241161983613416,3,2
0.1739130434782608,0.9226753878427716,0.75,1.0,0.7199989397132174,0.2858522441831581,4,2
0.934782608695652,0.0166949363467546,0.5,0.25,0.7050464222379821,0.0410098128335706,2,2
0.108695652173913,0.4015325223881321,0.0,1.0,0.4083797618996583,0.2995200403157783,2,3
0.2173913043478261,0.4903824164475396,0.25,0.0,0.9280966331573308,0.7677530858576701,1,2
0.0434782608695652,0.1197581225161335,0.5,1.0,0.2100237754181727,0.4901728182164356,1,2
0.6304347826086956,0.2065730440586802,0.5,0.0,0.730632508076224,0.8479677488383023,1,2
0.8260869565217392,0.0057566307820856,0.0,1.0,0.2342106522689814,0.5191358885846522,3,3
0.3695652173913043,0.5125741826574199,1.0,0.75,0.4325829508697205,0.1909557248853255,1,2
0.8913043478260869,0.5522012976308419,0.25,0.5,0.8528091234558941,0.6362610832661103,4,3
0.8043478260869565,0.8487131369567009,0.0,0.5,0.8900949215177403,0.653938266956655,2,2
0.1521739130434782,0.9406857936170592,1.0,0.75,0.6056760908066973,0.9060874106787992,2,1
0.1956521739130434,0.539115695046247,0.25,0.0,0.2183558172878726,0.7861555892485613,3,1
0.0434782608695652,0.808393488896036,0.5,0.0,0.9414690884910542,0.2385639994736905,1,2
0.1521739130434782,0.5618472653427998,0.0,0.0,0.4941667746503084,0.710993540871084,4,3
0.6304347826086956,0.4882823926896951,1.0,0.25,0.7582174645220431,0.2702112252556586,3,3
0.8043478260869565,0.9504528738102896,1.0,0.25,0.2498137745506068,0.6969712976582235,1,2
0.9565217391304348,0.5162337190077302,0.5,0.5,0.8518162054554749,0.5949641688890287,1,2
0.5869565217391305,0.614405637720346,0.5,0.0,0.2515816568176084,0.8233450057804419,1,3
0.7826086956521738,0.6347908178355149,0.0,0.75,0.5960677348672053,0.3294788968010247,2,1
0.7391304347826086,0.5130794408987253,0.5,0.25,0.1994745684176823,0.1473595927010299,3,2
0.0869565217391304,0.4116848594650768,1.0,0.0,0.3392550089784891,0.7284924785864431,3,2
0.673913043478261,0.2534890293708373,0.5,0.25,0.7711135313627185,0.7166415776011752,1,3
0.4782608695652174,0.8930979825226306,0.5,0.25,0.5629994805911022,0.8922447811391396,2,3
0.3478260869565217,0.1158739371596931,0.25,0.25,0.4984157493702599,0.4486242406715104,1,2
0.3043478260869565,0.0984547501951537,1.0,0.5,0.9418527109169286,0.1505236970553722,4,2
1.0,0.1842774382902109,0.25,0.75,0.4527847331836085,0.9813851160003452,2,2
0.7173913043478262,0.5493071234745281,0.0,0.0,0.2403802525824711,0.8590039337286073,4,1
0.0217391304347826,0.8913594780062158,0.25,0.0,0.0373561282551469,0.4406616694643723,4,1
0.5434782608695652,0.1580015854724821,1.0,0.5,0.089492484509299,0.5609672961275679,1,1
0.8695652173913044,0.2427859789928936,0.75,0.0,0.3073394443052626,0.2640161673431032,3,3
0.6956521739130435,0.2894182237213188,0.25,0.75,0.1916358506560584,0.8829881492602689,3,3
0.1304347826086956,0.1813307382871402,0.5,0.25,0.1209169875205984,0.195787887312475,1,1
0.6956521739130435,0.0062090601429026,0.25,0.75,0.7398662408615762,0.5105496485950721,3,1
0.9130434782608696,0.5307615601307812,0.0,0.25,0.0998312314311248,0.3302928055669626,4,2
0.7826086956521738,0.3737238239462911,0.5,0.75,0.920764035641202,0.3059779848392109,2,3
0.0,0.454404130632589,0.25,1.0,0.7108096501695993,0.815999507969938,1,1
0.4130434782608696,0.429771023672187,0.75,1.0,0.7876251011847545,0.2913324349417139,1,1
0.1304347826086956,0.6490945150086547,0.75,0.0,0.2235701832401567,0.4828351276565936,4,2
0.6086956521739131,0.7615301304418798,0.0,1.0,0.683544633785437,0.6585579488478959,4,1
0.5434782608695652,0.5486423684793201,0.5,0.25,0.8693271587885057,0.3846148895758165,2,3
0.5869565217391305,0.7966129515808664,0.0,0.75,0.99441784783084,0.5366274159592598,1,3
0.0434782608695652,0.7933351367207386,0.75,0.0,0.9604296666173564,0.7578326736060715,1,3
0.6304347826086956,0.2254850761948014,0.25,0.5,0.139209046350886,0.6183082368153672,1,2
0.9782608695652172,0.6708221345534414,0.0,0.5,0.1194282045477146,0.9357890061326024,2,2
0.5869565217391305,0.0415656217524885,0.75,0.5,0.553614762927089,0.8128622526828212,3,3
0.6086956521739131,0.5506427951508138,0.25,1.0,0.611201107928091,0.0188768653135902,2,2
0.7391304347826086,0.4475111233581633,0.0,1.0,0.3900433209048236,0.588040990386369,2,2
0.9130434782608696,0.5799381770783669,1.0,0.25,0.7537425858395648,0.596750099363614,1,3
0.4565217391304348,0.4766392306660439,0.75,0.25,0.5385971212532459,0.5912636141218935,2,3
0.0217391304347826,0.6419957478306825,0.75,1.0,0.1628437668776154,0.0573055337877403,4,1
0.1956521739130434,0.2861567726826808,0.0,0.5,0.1890514786567419,0.8209982094135921,4,1
0.3695652173913043,0.3847778883963132,0.0,0.5,0.6541421816945795,0.8203059636621688,4,1
0.934782608695652,0.0668134831424355,0.25,0.0,0.9500376245994492,0.5427314255302943,2,1
0.3043478260869565,0.6988793206549407,0.75,0.0,0.313734821768774,0.5444871836379863,1,3
0.6086956521739131,0.3343617624765048,0.25,0.25,0.0996829968103929,0.8744255726815687,1,3
0.5,0.9112211168449582,0.0,1.0,0.6162522701181015,0.580580314914002,4,2
0.5652173913043479,0.6285354945429685,0.5,1.0,0.5687836586094437,0.432597675490154,4,1
0.8260869565217392,0.0754539849339709,0.25,0.75,0.4141569966205902,0.5481258933809511,3,1
0.1956521739130434,0.9952575221053006,0.75,0.5,0.8624680036891512,0.504272845271848,4,3
0.5217391304347826,0.7188861126509714,1.0,0.5,0.6994445621692822,0.5345939417899767,1,2
0.6086956521739131,0.6243756495022974,0.25,1.0,0.2736961564023694,0.486350498059344,1,2
0.8695652173913044,0.3894996589860411,0.25,0.5,0.5632527544910191,0.3217302096389193,4,1
0.1739130434782608,0.3926540381062897,0.75,0.0,0.4920979746526482,0.4127475942160395,4,2
0.0217391304347826,0.5717901051001789,0.0,0.0,0.4133911700097093,0.7042258423808119,4,2
0.7173913043478262,0.6457253859841646,0.5,0.25,0.0448659315442362,0.5576732248899471,2,2
0.2608695652173913,0.4979607850109012,1.0,0.0,0.6275414423637417,0.1443593900144086,4,2
0.5217391304347826,0.2179495363987956,0.25,0.25,0.6466210132106524,0.6350921819834956,1,2
0.0652173913043478,0.0269166681481649,0.75,0.5,0.1544673769232082,0.7044191855292008,1,2
0.4347826086956522,0.5026698281839148,0.5,0.75,0.2333315074623452,0.1919404843627571,3,2
0.1304347826086956,0.6828861094186116,1.0,1.0,0.336849613402266,0.4448445385425089,2,3
0.7391304347826086,0.80379737629355,0.5,0.5,0.5935827121965458,0.5632426185463498,2,1
0.0217391304347826,0.6792285932931766,0.5,0.75,0.5050032219323007,0.2332633638192537,1,1
0.5217391304347826,0.8597420496070258,0.75,1.0,0.6674076094731246,0.080491730056476,3,1
0.2608695652173913,0.4189906996927642,0.25,0.75,0.3049621013869182,0.7336599336255253,4,2
0.9565217391304348,0.6180449718219034,0.75,0.5,0.9297550221300224,0.8587810301352995,2,1
0.3695652173913043,0.355726448622449,0.75,0.0,0.6697341500666896,0.0745006442940259,2,3
0.5,0.7436697263645811,0.0,0.0,0.3002499597755094,0.6612236133225414,2,1
0.0434782608695652,0.9833071848893644,0.0,0.5,0.2848201725025142,0.8368640093114248,4,3
0.5217391304347826,0.9245287421433456,0.25,0.0,0.3535380202346949,0.1258535225398316,4,3
0.5869565217391305,0.2773347536861023,0.0,1.0,0.4534625697582494,0.9822582947851972,3,2
0.5434782608695652,0.3234682048928231,1.0,0.25,0.4625821143086939,0.0796184461418923,3,2
0.5434782608695652,0.8046647598437477,0.75,0.0,0.3748429379861659,0.071827390925897,4,1
0.6956521739130435,0.3301205023733602,0.5,0.0,0.7124049246178228,0.5504297252463319,3,3
0.0217391304347826,0.2435119468018224,1.0,0.25,0.8576523454026012,0.9424411444376188,4,1
0.8043478260869565,0.3545709810050376,0.5,1.0,0.2126181401892986,0.5401093171550115,1,2
0.0217391304347826,0.4733373751299005,0.0,1.0,0.6559622990666049,0.2495424770865441,1,3
0.4347826086956522,0.9105948471336242,0.75,1.0,0.2339273851323723,0.6120559654539329,1,1
0.5652173913043479,0.4379123278970429,0.5,0.0,0.3608399632837035,0.7481357058692745,2,2
0.2173913043478261,0.4851719534604836,1.0,0.75,0.6991841565200552,0.9945463970279684,1,3
0.6956521739130435,0.7518258792422702,0.25,1.0,0.3118065261172414,0.5725990155929659,1,1
0.1521739130434782,0.336118449016797,1.0,0.25,0.5527515047424362,0.3010249272382612,2,2
0.1956521739130434,0.3486314188604962,0.5,0.5,0.0869833011040574,0.1177318292691608,3,2
0.1956521739130434,0.5675122789267919,0.25,0.5,0.1634838290229541,0.9745655135950728,1,1
0.2173913043478261,0.0296501334156507,0.75,1.0,0.9680724210061128,0.7503847710855548,4,1
0.8695652173913044,0.6727587221188764,0.0,0.25,0.4915384876117873,0.0741653318034776,1,2
0.9130434782608696,0.3804887489636246,1.0,0.5,0.851426917208071,0.4506219235616241,4,2
0.7826086956521738,0.9292964728489858,0.0,0.25,0.3240839337140223,0.6238041371128668,2,1
0.7173913043478262,0.553244945801407,0.0,0.0,0.9540490061493152,0.4608687724452198,4,1
0.8695652173913044,0.4500618592856808,1.0,1.0,0.9794490351074578,0.556995702454502,1,2
0.3478260869565217,0.0464604246027833,0.75,1.0,0.1049438561215895,0.716569912848851,4,1
0.1304347826086956,0.7066275901303126,0.0,1.0,0.9524059322903808,0.16237450036688,4,3
0.2608695652173913,0.5528353452079457,0.0,0.0,0.7486286725489213,0.6849857812433143,4,3
0.2391304347826087,0.7388673488023298,1.0,0.25,0.3886404359151148,0.3066868344929199,3,1
0.6956521739130435,0.9667975031636722,0.75,0.25,0.7375895138530766,0.4602262781752678,1,2
0.2608695652173913,0.3623862209350247,1.0,0.0,0.7322226726364703,0.2412773181220278,1,2
0.2608695652173913,0.1135828001286479,0.0,0.75,0.3821052067125983,0.0955781442863725,4,3
0.6521739130434783,0.0706089806268515,1.0,1.0,0.3557170088063683,0.3364886682873563,4,3
0.4130434782608696,0.5257957463761206,0.25,0.75,0.2169575589085007,0.917541926341112,2,1
0.3043478260869565,0.0781740157060362,0.75,0.25,0.9213444645617674,0.2387287991521958,1,1
0.5869565217391305,0.3936330390808462,0.25,1.0,0.1651163605008206,0.1767706496831365,3,3
0.7826086956521738,0.3770855791499863,0.5,1.0,0.1636838980276069,0.13594011019859,2,2
0.3043478260869565,0.2555833964990311,1.0,0.75,0.6377491781182523,0.6984466282266019,2,3
0.5434782608695652,0.7200512773477842,0.75,0.25,0.5633165170359061,0.4386310553686683,3,1
0.0869565217391304,0.0794020093964699,0.25,1.0,0.3800800069865533,0.0447033143714101,2,1
0.8478260869565217,0.1156169645555586,0.75,0.75,0.5228312558203392,0.0287522725794924,2,1
0.2608695652173913,0.3667280882369578,0.5,0.25,0.3560739574208115,0.8975014599416506,3,2
0.9130434782608696,0.2772516214324849,0.0,1.0,0.8511537538744184,0.1379651578546508,3,1
0.8695652173913044,0.8248148867946788,0.5,0.75,0.8492220670309324,0.1524455016774534,3,1
0.934782608695652,0.11903417493208,0.75,0.25,0.6006348065486581,0.641941376686178,3,2
0.4782608695652174,0.3097818884415662,0.25,0.5,0.986802966097353,0.3540017758940725,3,3
0.6304347826086956,0.3415867937091814,0.0,0.25,0.1087874175183905,0.260246563596301,2,3
0.1956521739130434,0.5803934347540093,0.0,0.25,0.4529052608675156,0.7210668935454236,3,3
0.8260869565217392,0.3711409664432568,0.5,1.0,0.2770233331097066,0.441959023331217,4,3
0.2173913043478261,0.3742652442128638,1.0,0.25,0.4810699970565058,0.9171454010300564,3,1
0.1304347826086956,0.6677240186959691,1.0,1.0,0.7889119793963263,0.922740053413041,4,2
0.2173913043478261,0.4233967091344872,0.5,0.5,0.0502692828367526,0.3635333722619246,1,2
0.0869565217391304,0.5929608496580971,0.5,0.75,0.4026321682004101,0.9243929816616068,2,1
0.673913043478261,0.9264341172344576,0.75,0.5,0.4424004430818624,0.8826181524794275,2,1
0.5217391304347826,0.7879059843909345,1.0,0.25,0.1789622997494597,0.0770364493045545,4,2
0.8478260869565217,0.688293342308519,1.0,0.25,0.1430593646942921,0.6399032710186042,1,2
0.3695652173913043,0.9356752318814112,0.75,0.25,0.9187605199015856,0.0090157316290445,3,2
0.9130434782608696,0.9110803071711518,0.25,0.75,0.2575875266395041,0.7106618040620641,1,3
0.6521739130434783,0.385430320019782,0.5,0.0,0.7849529982604322,0.1752524720724957,3,2
0.1304347826086956,0.4432663278614869,0.75,0.75,0.3241908416922924,0.6820374721400891,3,3
0.9130434782608696,0.9894624060393412,1.0,0.75,0.6177366439522511,0.6524036247556425,4,2
0.3260869565217391,0.5149615834037718,0.5,0.25,0.1256096588486857,0.0832419941646615,4,2
0.2826086956521739,0.1913730741196264,0.0,1.0,0.9377874400315174,0.8432255056629007,1,3
0.9565217391304348,0.9647577831183544,0.0,0.0,0.3066740654526249,0.3680673975966818,1,2
0.3913043478260869,0.520653465978605,0.5,0.25,0.1388904869439758,0.1890213588751372,4,1
0.2391304347826087,0.9162051126234964,0.0,0.75,0.1083353555455908,0.4394538611131771,2,2
0.3043478260869565,0.6915238839065654,0.0,0.25,0.8607050935780978,0.9066138608131094,1,1
0.934782608695652,0.5074723067574097,0.25,1.0,0.796559856776412,0.0210830812409676,3,1
0.0652173913043478,0.1326941274487146,0.25,0.25,0.3561497569085143,0.0455254767082937,2,2
0.0217391304347826,0.8470820073924069,0.0,0.25,0.5224105887531164,0.0766042260784312,3,2
0.2826086956521739,0.1581209807626106,1.0,1.0,0.0094355988116274,0.4497657725389178,1,2
0.8695652173913044,0.5695342209932072,1.0,0.25,0.8781609432838594,0.3326554718542204,4,2
0.8043478260869565,0.4804132127555383,0.0,0.5,0.0911492136556196,0.5444921759125725,2,2
0.4565217391304348,0.1381866138283584,0.25,1.0,0.152365849361735,0.9718277992432895,4,3
0.8478260869565217,0.832615177060589,0.75,0.25,0.217944879969995,0.7784800976641332,3,3
0.1521739130434782,0.6777844355410889,0.0,1.0,0.3573872565918638,0.1902309976990232,3,3
0.1304347826086956,0.693668756656641,0.75,1.0,0.2720940662980085,0.6594452642994393,1,2
0.934782608695652,0.9215890119160944,1.0,0.0,0.9848183840887684,0.5569150970626167,4,1
0.673913043478261,0.7600209214488083,0.5,0.25,0.434525124496521,0.8186887981733532,4,2
0.6086956521739131,0.2335088033319165,1.0,0.0,0.6158057181029242,0.1164941447212479,1,2
0.7608695652173914,0.8659820191905201,0.5,0.75,0.2853493725694848,0.446574711319551,2,1
0.1521739130434782,0.9747328454624942,0.0,0.25,0.0727844758308501,0.2194840209489643,4,2
0.9782608695652172,0.0826919456058492,0.75,1.0,0.3844412521933691,0.7560728124030747,3,1
0.4565217391304348,0.4944265026028577,0.25,0.5,0.5480046707050382,0.7632314409350827,2,1
0.0,0.8390810077851386,0.75,0.75,0.8369224372133529,0.2395900530820212,1,1
0.3478260869565217,0.0479222593225297,0.0,0.5,0.2644914077535312,0.8983456521081559,3,2
0.8043478260869565,0.0413113764519356,1.0,0.25,0.02844557811518,0.3907457881426851,1,1
0.1304347826086956,0.2894189308000252,1.0,0.75,0.4718072219870814,0.6729340309755261,4,2
0.2391304347826087,0.5567547834884596,0.0,0.0,0.5539760881498853,0.9233903764452276,1,3
0.673913043478261,0.4423328829578678,0.25,0.25,0.0017149822527095,0.2838692675603259,3,2
0.8695652173913044,0.6005363899066333,0.5,0.75,0.6069226982591903,0.8474129612809503,1,1
0.1956521739130434,0.8347789389132483,0.25,0.25,0.0088616440692567,0.661142084245165,3,3
1.0,0.6034195538373768,0.5,0.5,0.6728312224669988,0.2907386985783899,4,2
0.673913043478261,0.52179883247164,0.0,0.0,0.2598441323158194,0.3160940441477337,1,1
0.1521739130434782,0.9013702983306476,0.5,1.0,0.4153718981397735,0.8704745186538639,2,2
0.8913043478260869,0.8256248959584189,0.25,0.0,0.6097703237201301,0.8024961998562827,1,1
0.7608695652173914,0.8350306589327071,1.0,0.5,0.2214319093855347,0.3288645677486211,3,2
0.3695652173913043,0.7050290871977541,1.0,0.5,0.2193214103556325,0.0747227568659771,2,2
0.3913043478260869,0.4392129486717426,0.25,0.75,0.8511699855283108,0.8957426819683072,2,3
0.2826086956521739,0.8322145664678227,1.0,0.0,0.2584910174683606,0.375011940366734,3,2
0.5434782608695652,0.4838045642536562,0.0,0.75,0.3418166856073561,0.6777469989166401,1,3
0.1521739130434782,0.9729978763396112,1.0,1.0,0.5609461924096535,0.7408792719924129,3,2
0.5869565217391305,0.8053253733779614,0.25,1.0,0.6227267810904009,0.0020035362685742,2,1
0.6521739130434783,0.0114401294236864,0.75,1.0,0.7362817633192973,0.3448844701757228,3,1
0.3695652173913043,0.1407434104305018,0.25,1.0,0.8499562257921742,0.2810302655710409,1,2
0.9782608695652172,0.4171027995468231,0.75,1.0,0.6302299713428736,0.1808145054049744,2,2
0.1956521739130434,0.4993487805114563,0.0,0.5,0.3356088991395886,0.3029755823486947,4,3
0.4347826086956522,0.7181145887711052,0.75,0.0,0.0026107676626327,0.7768570462269505,4,1
0.9130434782608696,0.0374663834580754,0.75,0.0,0.0162309022606331,0.2817823525422362,4,3
0.4565217391304348,0.8793724737087935,0.75,0.0,0.6411656132112735,0.0646859661134622,2,1
0.1739130434782608,0.6314969421876288,0.5,1.0,0.3127262492319254,0.6611901053369217,2,2
0.6086956521739131,0.5557020443059558,0.25,1.0,0.8383184960312485,0.7684741842431225,2,3
0.0869565217391304,0.7299111868740333,0.25,0.0,0.2848146686210475,0.2598360033791803,2,3
0.8695652173913044,0.8790657025614835,0.75,0.25,0.3123585712494015,0.7921650244429151,2,3
0.2391304347826087,0.1901501309913809,0.75,1.0,0.5737822232643824,0.3706192477149366,4,2
0.4565217391304348,0.8118816091656794,0.0,1.0,0.1822761904968004,0.8060252930327343,3,1
0.0652173913043478,0.3825813989006744,0.5,0.25,0.3018434209632903,0.8907332528603359,1,2
0.0652173913043478,0.8819146236805911,1.0,0.75,0.0708988075578862,0.093269458445709,3,3
0.4782608695652174,0.5573848916270567,0.5,0.75,0.0349784251479255,0.3799124894408737,3,2
0.8478260869565217,0.3880367131426133,1.0,0.75,0.0678228925544935,0.968068418538468,3,1
0.4130434782608696,0.2796691235294783,1.0,0.0,0.2622917672219378,0.7516269429152821,4,1
0.8478260869565217,0.0734831545569,0.5,0.5,0.5476341731631601,0.8468483149742104,4,1
0.3478260869565217,0.2466615783936142,0.0,1.0,0.3384359129490242,0.8538928890467976,3,2
0.8260869565217392,0.5897332373861199,0.25,0.25,0.0267248436949395,0.5701247690103192,3,3
0.0434782608695652,0.7187321715154757,0.5,1.0,0.9203888591428,0.0083482208542128,3,2
0.673913043478261,0.8648332183151971,0.0,0.75,0.4601828841986394,0.7520186194109197,2,2
0.1521739130434782,0.9504421666184506,0.0,0.0,0.8880904145291899,0.257749675850218,3,1
0.3478260869565217,0.3027974659915344,0.5,0.5,0.8876555127551741,0.2365996074659691,2,2
0.8913043478260869,0.9652223338284232,0.75,0.25,0.457853058101239,0.2702789346539079,1,3
0.4347826086956522,0.576707029412858,0.0,0.0,0.7305423456859512,0.6027896507979443,1,1
0.8260869565217392,0.9984835181973776,0.0,1.0,0.0992359283376324,0.7648716386455185,2,1
0.3260869565217391,0.6721389171271432,0.0,0.0,0.8627648481426321,0.3724004810330968,2,2
0.7173913043478262,0.6260580927784234,0.75,0.75,0.8292998876865905,0.3322508394710931,1,1
0.9130434782608696,0.3376330116057879,0.25,0.25,0.6461792040127132,0.2284239325750417,3,2
0.5,0.6090036574151142,0.5,1.0,0.0966532469093398,0.8457294907204009,4,2
0.5,0.2132483721027955,0.0,0.0,0.6748155800896131,0.2573235686196963,1,2
0.2173913043478261,0.9774477246611276,0.25,0.75,0.1826209501029783,0.2014698350069417,3,3
1.0,0.379250048081352,0.25,0.25,0.5078055134188448,0.1186623438434257,1,3
0.0217391304347826,0.8047057704087157,0.25,0.25,0.70245752895786,0.1514794571882682,1,1
0.4347826086956522,0.3501292135830224,0.0,1.0,0.6606022802931483,0.6449401829667967,1,1
0.2608695652173913,0.5845673203575636,0.75,0.5,0.5513635297231098,0.6507434718562334,1,3
0.9565217391304348,0.4912837397756419,0.75,0.5,0.8133609057165425,0.7765137519652853,3,1
0.934782608695652,0.7312926166437439,1.0,0.0,0.7322640094599858,0.3062049989478344,1,2
0.108695652173913,0.4756577044103933,0.75,0.0,0.0278804318321497,0.1330571960869182,3,3
0.9130434782608696,0.5477611463887269,0.5,0.75,0.4653143445216309,0.3432716228982353,3,2
0.7826086956521738,0.7180496385413653,0.5,0.5,0.8554186309064021,0.3504324244142583,4,2
1.0,0.5287248704227765,1.0,0.5,0.3887064010445968,0.5179736750405969,2,2
0.3043478260869565,0.7354129662881035,1.0,0.5,0.5951814532187706,0.95989478594837,2,2
0.9782608695652172,0.8360449128313371,0.75,0.0,0.3659165041213645,0.3836139960815974,1,2
0.0217391304347826,0.5361828335835719,0.75,0.5,0.2653540416951606,0.7049564716488561,4,3
0.7173913043478262,0.3779022550558148,0.75,1.0,0.014464282027407,0.3946901404178702,1,1
0.4782608695652174,0.014659458773675,1.0,1.0,0.8121280171211887,0.8586189894365911,2,2
0.5869565217391305,0.1812033631087543,0.0,0.25,0.7350245163770083,0.2844119607765665,3,3
0.4565217391304348,0.2921239108967697,0.25,0.25,0.4015569700876513,0.1096470622980632,1,1
0.0652173913043478,0.5959691665198636,0.0,0.0,0.8257873964420802,0.6655915381067987,2,1
0.4347826086956522,0.2051551492299711,0.0,1.0,0.1736563186526583,0.8832520095790851,3,2
0.9130434782608696,0.3569105024218456,0.25,0.0,0.3477653273691363,0.5377767041689089,4,2
0.7391304347826086,0.110232863240473,0.25,0.25,0.6360135523545509,0.8749564312766293,2,3
0.4347826086956522,0.1432515196131512,0.25,0.0,0.8844599714014882,0.5333997685442259,1,1
0.673913043478261,0.4637107005655014,1.0,0.75,0.5830702602826531,0.4929423708853957,4,3
0.9565217391304348,0.257018059194205,0.5,0.0,0.5892324812200666,0.5772103831215017,4,1
0.3913043478260869,0.8206218090548095,0.0,0.0,0.1887996352102218,0.0216545798810773,4,1
0.7826086956521738,0.0480539779843974,0.5,0.0,0.04143549433149,0.6632127843189867,2,3
0.7826086956521738,0.6544689192443389,1.0,0.75,0.0864102127486145,0.2137044433605966,4,1
0.2826086956521739,0.5798665601065386,0.75,0.5,0.1834327765384673,0.5982493536092622,1,2
0.0217391304347826,0.3637381554215563,0.0,0.75,0.9073998626608616,0.4362416807519738,1,3
0.4347826086956522,0.4613656235302864,0.25,1.0,0.918795217464908,0.7113037634775549,4,2
0.5869565217391305,0.1674024999070696,0.75,0.25,0.8626044721026616,0.5124205471246766,2,3
0.5869565217391305,0.3457099716683663,0.5,0.0,0.9900133769719996,0.116970361658402,4,2
0.6086956521739131,0.5593754191966616,0.25,0.5,0.9685173022327268,0.6032480037992983,4,1
0.673913043478261,0.0791884716271537,0.25,0.5,0.3239163155588304,0.3901641120363471,4,2
1.0,0.1038680437596869,0.0,0.0,0.5973002121192627,0.6452173318324531,3,3
0.4782608695652174,0.8054643648493801,0.5,0.0,0.2473483881377998,0.4578249527586502,4,2
0.5869565217391305,0.99696582425983,0.5,1.0,0.5197082225486583,0.5044568911727262,4,1
0.7826086956521738,0.4041529560738465,1.0,0.5,0.851544859270686,0.8718986736787848,3,2
0.6086956521739131,0.5783164415597429,0.25,0.0,0.4673578230159947,0.2914901812243285,2,2
0.2391304347826087,0.7087051893920416,1.0,0.5,0.7546271062318382,0.6890733047721282,3,2
0.9565217391304348,0.7974190213060997,0.0,0.0,0.1068289360431659,0.4589705060594484,2,2
0.5869565217391305,0.2684411177176954,0.25,1.0,0.3735212365015008,0.2616163266362539,3,3
0.6304347826086956,0.191612470767346,0.25,0.25,0.8822960700863122,0.4632520322437547,2,3
0.1739130434782608,0.7673463578577858,0.75,0.5,0.3460258648050069,0.4375516150225166,1,3
0.3260869565217391,0.476184175012889,0.75,0.75,0.008410768445053,0.7742905738985587,4,3
0.6086956521739131,0.1970462696143633,0.5,0.5,0.8996279152877427,0.2104260614661614,1,3
0.9565217391304348,0.2574136192247832,0.75,1.0,0.2042429097932155,0.0669683328138726,3,2
0.3695652173913043,0.8999178576565715,0.5,0.75,0.0289407835231706,0.9352067705001788,2,1
0.3260869565217391,0.6839200605097755,0.75,0.0,0.1057056840562936,0.4569154202364756,3,2
0.3478260869565217,0.0670522737226926,0.5,0.25,0.2730657132424694,0.966207728995896,3,2
0.1956521739130434,0.5307766108061021,0.0,1.0,0.3201852729452693,0.3627312655457615,3,3
0.5217391304347826,0.3082539923683985,1.0,0.25,0.2764491448455654,0.0935106738994298,2,1
0.6304347826086956,0.1521019227692273,1.0,0.0,0.633200111821649,0.5178405016815142,4,3
0.4347826086956522,0.0411276369995297,0.25,0.5,0.696674774052528,0.1180701899486296,4,2
0.3913043478260869,0.1893324449731148,0.5,0.5,0.068051916353898,0.4541385416209322,1,3
0.9130434782608696,0.3356289485295187,1.0,0.75,0.0093082332389255,0.1429176495592519,3,1
0.0,0.2144859618613867,0.5,0.75,0.8733176499384293,0.954957246641705,3,3
